tollgate_id,time_window,direction,volume
3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",1,6.9
1,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",0,100.1
1,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",1,12.1
2,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",0,10.1
3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",0,80.9
3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",1,12.2
1,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",0,119.0
1,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",1,14.5
2,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",0,31.0
3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",0,98.3
3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",1,13.4
1,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",0,142.7
1,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",1,14.5
2,"[2016-10-18 7:40:00,2016-10-18 8:00:00)",0,8.8
3,"[2016-10-18 7:40:00,2016-10-18 8:00:00)",0,73.4
3,"[2016-10-18 7:40:00,2016-10-18 8:00:00)",1,15.3
1,"[2016-10-18 7:40:00,2016-10-18 8:00:00)",0,111.5
1,"[2016-10-18 7:40:00,2016-10-18 8:00:00)",1,15.3
2,"[2016-10-18 7:20:00,2016-10-18 7:40:00)",0,8.8
3,"[2016-10-18 7:20:00,2016-10-18 7:40:00)",0,19.2
3,"[2016-10-18 7:20:00,2016-10-18 7:40:00)",1,8.2
1,"[2016-10-18 7:20:00,2016-10-18 7:40:00)",0,24.5
1,"[2016-10-18 7:20:00,2016-10-18 7:40:00)",1,18.5
2,"[2016-10-18 7:00:00,2016-10-18 7:20:00)",0,8.1
3,"[2016-10-18 7:00:00,2016-10-18 7:20:00)",0,18.4
3,"[2016-10-18 7:00:00,2016-10-18 7:20:00)",1,9.5
1,"[2016-10-18 7:00:00,2016-10-18 7:20:00)",0,25.3
1,"[2016-10-18 7:00:00,2016-10-18 7:20:00)",1,14.9
2,"[2016-10-18 6:40:00,2016-10-18 7:00:00)",0,2.9
3,"[2016-10-18 6:40:00,2016-10-18 7:00:00)",0,12.8
3,"[2016-10-18 6:40:00,2016-10-18 7:00:00)",1,8.3
1,"[2016-10-18 6:40:00,2016-10-18 7:00:00)",0,21.9
1,"[2016-10-18 6:40:00,2016-10-18 7:00:00)",1,11.4
2,"[2016-10-18 6:20:00,2016-10-18 6:40:00)",0,1.6
3,"[2016-10-18 6:20:00,2016-10-18 6:40:00)",0,14.2
3,"[2016-10-18 6:20:00,2016-10-18 6:40:00)",1,4.8
1,"[2016-10-18 6:20:00,2016-10-18 6:40:00)",0,12.4
1,"[2016-10-18 6:20:00,2016-10-18 6:40:00)",1,13.3
2,"[2016-10-18 6:00:00,2016-10-18 6:20:00)",0,1.9
3,"[2016-10-18 6:00:00,2016-10-18 6:20:00)",0,16.2
3,"[2016-10-18 6:00:00,2016-10-18 6:20:00)",1,3.7
1,"[2016-10-18 6:00:00,2016-10-18 6:20:00)",0,10.3
1,"[2016-10-18 6:00:00,2016-10-18 6:20:00)",1,10.4
